id,loss
6776,3592.30729246
6777,1818.94435691
6784,3455.8018109
6785,1895.41565702
6788,1656.62678423
6790,2179.72637926
6792,1656.80279264
6797,1280.70109961
6802,2516.75283074
6806,1096.63900973
6808,898.481298055
6809,3050.76007445
6810,2343.06428677
6814,1224.96660726
6815,5533.776772
6819,1132.62774451
6824,2867.61581865
6830,2139.8374783
6835,4790.56541722
6838,1805.54377607
6845,5545.83148078
6846,1384.25307311
6847,3948.63634731
6848,5707.26990577
6849,4273.02152963
6864,11040.1463028
6869,1424.41272477
6870,2026.1182858
6876,1960.73904223
6878,2120.4696736
6890,7667.10910013
6892,3216.19887906
6899,930.704047983
6906,1431.2578473
6908,1304.21818556
6912,3342.05981047
6913,1167.80559403
6925,1383.22931513
6932,2141.99509412
6935,1879.95325338
6939,1558.82621947
6946,2702.5212325
6950,1295.18770184
6963,1209.16402158
6972,5984.98913349
6974,1209.76612174
6978,3128.05032029
6979,661.700130614
6985,2972.47648284
6989,6776.5439997
7005,563.665652176
7007,1979.49567033
7009,5021.55762403
7015,531.210445894
7036,3032.78682149
7047,3482.44571175
7049,328.249992785
7054,3550.56360387
7056,8363.46934966
7058,1189.10776855
7061,1396.65612819
7064,1333.6146121
7066,2001.09329442
7069,891.645521646
7085,1847.73551263
7086,8845.87258842
7096,1536.14589668
7103,10357.1200931
7122,1918.53139024
7125,4835.94806496
7126,1115.32850672
7130,1157.53891189
7134,6625.63407261
7135,1217.09413179
7140,3779.44018035
7145,1347.15204221
7148,2039.14678883
7151,6007.33616631
7156,7005.11106275
7157,1760.57160055
7161,3029.51779715
7163,2860.49060256
7168,1071.88695004
7170,6770.39723891
7174,672.138779547
7175,9449.78837057
7199,3932.45782429
7200,5195.98605224
7203,2033.15867027
7209,2258.4751619
7210,11598.6523681
7215,1245.54365071
7240,3785.5558948
7241,2139.43247248
7248,2025.39593699
7253,4409.9062376
7260,3411.87399056
7262,1517.51273044
7264,6267.10074055
7265,2950.21058414
7267,8180.30518422
7268,6565.89475541
7269,2548.81924757
7270,2156.73146774
7271,824.17430191
7274,5492.20844423
7289,772.537249457
7292,3568.63554562
7293,3488.39118439
7294,308.816475176
7296,5777.55680073
7298,1389.3369681
7299,2262.81817521
7304,5073.90395982
7305,1744.84099402
7308,2677.11654475
7309,3065.03343605
7310,1985.92444337
7311,5935.91190797
7312,1369.89445766
7317,1185.30297327
7319,11587.9664534
7320,3487.28182704
7329,4915.42807638
7330,4534.95137234
7331,3210.98434176
7336,1317.80081703
7353,3140.91692167
7358,3486.31423774
7363,4027.96880131
7365,4245.58827328
7366,1945.62927845
7374,5360.13049125
7377,1898.16721939
7378,3314.52356482
7382,2228.80790599
7388,2676.8995214
7398,3612.93701392
7400,2232.79430759
7411,2114.19228386
7426,4801.28571884
7434,7491.22319632
7436,781.104678032
7442,1728.48091895
7443,1500.06127301
7464,2322.53127672
7470,3665.61969218
7476,1107.74326405
7478,1164.62229193
7479,1545.43250341
7480,2277.77477682
7487,4499.09426317
7495,3903.61253458
7498,1739.3622623
7507,5005.01651043
7525,6806.28929328
7527,1458.63396022
7528,1165.38458073
7533,1407.27082102
7535,4176.71293558
7536,538.2207664
7537,3365.66631141
7544,1522.97817117
7552,2378.40072076
7553,2661.94639899
7554,1534.8061685
7555,1631.55345742
7556,8389.12357343
7560,2893.48282921
7564,4382.63023446
7570,1512.36417874
7571,1809.46608986
7573,1195.3899277
7574,1385.83534967
7575,1329.55513816
7592,859.039633597
7595,4178.22567234
7596,2466.84281429
7601,3123.98834472
7608,1983.94202483
7610,1475.4940266
7613,3163.73832432
7623,2605.2760015
7630,1237.75429328
7638,1153.31687214
7643,523.530817824
7647,3478.46094431
7671,1171.17357046
7672,2242.01004716
7676,2112.42584351
7682,807.239704465
7689,3768.02814772
7691,1815.46001674
7695,3859.17289769
7705,3398.55777912
7707,4938.04748498
7709,1684.99872557
7710,11771.6605521
7714,3118.56006797
7716,4690.07099381
7717,2750.92653464
7718,2110.76889962
7719,2271.34144486
7720,1012.63653886
7723,4524.60007166
7727,4608.98948154
7728,2073.15701319
7737,2938.48261331
7745,2515.62139739
7747,7688.28890679
7751,2334.83189332
7759,4047.9708579
7766,2646.15671911
7767,4404.5122216
7769,2374.47708244
7775,1226.37470653
7786,3700.4088121
7798,5730.02345445
7806,3805.9619165
7807,12543.0396828
7821,2109.59164428
7822,2119.00145087
7825,2358.82826797
7829,3149.1600281
7831,2996.16758913
7835,6065.46444028
7840,5777.22256133
7844,1329.27582187
7846,3891.65626904
7854,4291.2456768
7860,1301.7152397
7873,2111.26794643
7874,2316.61505185
7878,1655.30703885
7879,1712.3586248
7886,1890.30402281
7887,11404.3688773
7888,3193.85454189
7900,2876.80700304
7907,1076.95409833
7908,1152.88027625
7920,1031.88972171
7921,1167.28124668
7922,2124.62983592
7923,2667.245469
7925,1217.99208974
7927,1349.00697926
7938,2998.58048798
7939,2029.78830685
7944,2446.74366818
7945,5677.90854631
7947,7088.68774906
7949,1810.40062611
7959,1289.6034165
7961,2475.95454623
7964,2145.20548814
7967,2391.17357727
7969,2549.7275939
7971,3370.74814146
7974,1807.37286486
7975,916.477467859
7978,2567.19503028
7981,1535.61152899
7984,3769.91987428
7991,3075.72914376
8001,7325.25494366
8004,3810.64704122
8010,1844.69887134
8011,1473.87067641
8012,2064.9271145
8016,1305.66458852
8022,1682.62066827
8023,1604.18979811
8024,3227.66988357
8026,2535.24853331
8031,1569.93343345
8037,1790.93132551
8040,6685.44544345
8045,901.799715256
8046,4558.67723912
8048,2318.17717446
8049,338.146912361
8051,4923.86610346
8061,3294.52952688
8062,1333.12136348
8074,1802.4360211
8076,2597.90651013
8077,1572.08501103
8081,2104.94996911
8085,1918.49980735
8086,1276.20042938
8088,4181.69872809
8094,3429.20634966
8096,3791.72637339
8109,2322.04104628
8113,1690.2465566
8114,3740.94573432
8118,2450.2979207
8119,2157.43666601
8120,1182.34097617
8123,1281.8107603
8127,5180.17408746
8128,2051.796572
8130,870.821813735
8132,2737.15266825
8133,823.222707033
8134,1505.28218696
8136,4065.18168015
8137,2794.0295908
8146,888.334677371
8152,5665.70179606
8154,2942.59373299
8156,6452.08423907
8161,4320.75828993
8163,2835.71205004
8164,5139.25136847
8167,11698.6783419
8173,1800.91330191
8174,2011.14874896
8175,2889.60145676
8176,1759.81019073
8179,967.14508647
8183,8316.82145906
8186,2282.06055759
8188,3140.51105671
8189,3915.73630811
8194,10172.2784636
8195,4672.77586864
8196,3331.022019
8198,2165.48695366
8202,1570.82729064
8206,5005.49350968
8209,5436.03787572
8222,3053.45011054
8224,5900.63834672
8227,5057.4764779
8230,1339.48211385
8241,2097.39008961
8253,2559.74524356
8255,7715.33745252
8259,5417.85153544
8263,2625.01862733
8266,4639.55455772
8267,8484.99116816
8272,9435.88923293
8273,2080.77089997
8279,2611.93622482
8281,1929.42340109
8286,1814.62783279
8288,3699.23281399
8294,8317.68871127
8295,2887.00490318
8296,1225.82728951
8302,2644.56917266
8308,7554.51007894
8314,2726.81018934
8320,1572.84762992
8321,4083.47411576
8325,4043.17384262
8331,1281.50711517
8338,4255.62350327
8342,5600.26037888
8343,1405.21058307
8348,6996.61939447
8357,3501.41732263
8363,1925.05829358
8364,1830.94064114
8365,4553.68366741
8380,1457.1252953
8387,3655.46328366
8397,4372.98083702
8400,2494.80606516
8406,6792.38401788
8410,15063.3389949
8413,3991.63910003
8434,2631.96622494
8437,2760.38114804
8444,4786.94193617
8447,1119.8733685
8455,1387.37199476
8458,2575.49977947
8459,826.86813114
8460,3916.13293633
8461,1339.02156308
8478,2425.25386734
8485,1546.91704367
8486,2812.3519664
8488,10387.8542978
8492,2147.55814824
8500,2387.00988008
8501,4969.97568812
8509,3304.91797236
8511,4459.38752051
8514,2044.02309914
8528,2200.30512943
8531,1831.99226755
8539,6299.36698742
8542,2290.5985482
8559,8996.32856842
8560,866.696677551
8570,1416.03513302
8571,3135.04143195
8572,2422.51163006
8575,3587.41480787
8578,2303.65272764
8582,5050.82039098
8608,2467.16539315
8610,9231.09021045
8628,670.830645856
8629,3740.66957418
8638,3725.99552064
8646,2557.35787613
8658,1025.57986591
8668,7373.24742848
8673,1901.8357311
8675,2426.33864442
8679,2113.69640357
8686,1587.60632813
8689,1533.5653487
8690,4620.38403542
8696,3887.31624714
8697,2384.36592515
8699,1465.11986681
8701,6469.22959646
8709,1435.49508237
8713,2052.08315138
8722,1769.58895214
8724,8492.43819564
8730,1982.26065335
8731,3114.14522019
8739,2802.53194084
8742,3358.31471399
8745,1213.98174983
8746,6258.2479944
8747,2106.76525778
8750,3385.09254353
8762,1097.30664376
8778,3604.41703639
8781,1518.56858199
8795,2147.50009321
8797,7367.59769627
8798,3080.23950617
8805,2668.94076602
8807,869.306702908
8812,1740.47665566
8813,3607.58935495
8826,3452.49394716
8829,606.025699422
8830,2352.97036591
8833,7606.38987233
8838,1431.59920533
8841,5558.59544668
8842,854.318140062
8843,3276.34806997
8844,1975.87396727
8866,1286.28020963
8868,1972.37018509
8871,3117.27156101
8879,2937.37636584
8883,2716.49216665
8884,4123.07285072
8890,5997.60592219
8892,2226.55635762
8898,1886.26070332
8904,1029.11927295
8906,1338.30143325
8908,932.149725679
8909,4845.54058427
8910,1441.26066759
8914,11207.413881
8925,909.01799133
8936,1917.38061895
8942,2001.66626902
8948,2567.39277021
8956,4856.5701863
8958,2683.78290403
8960,2232.91659599
8978,3154.13787525
8986,1992.71826639
8990,7872.37675783
9002,1676.60254618
9010,5905.7212091
9018,1583.92198954
9020,2127.83742618
9025,1370.05506919
9031,3477.79212403
9033,1875.18582695
9034,996.489584687
9036,3255.36727381
9038,3125.83150071
9045,4144.9200147
9048,2120.82107711
9052,7547.87980873
9055,1079.66901886
9062,3169.33708123
9065,4407.06688032
9066,5040.55807033
9072,2190.13564422
9076,2753.91025189
9080,2199.62453374
9083,3338.54951493
9086,2291.7451676
9088,1456.88625874
9089,6638.53228603
9099,3597.46931729
9100,3424.9182395
9103,1208.77216568
9104,2119.70962188
9106,10456.9713765
9111,1104.20317826
9115,1952.78556911
9122,2016.60677397
9125,1733.1833032
9126,1422.40903098
9144,5093.30061685
9157,2333.629029
9161,918.678166723
9166,1843.63024689
9169,1138.5555923
9173,2046.62515604
9182,1857.18720634
9185,1614.6119568
9186,2033.22221093
9188,1521.74359735
9194,1142.38859419
9195,1474.00968112
9196,1879.49005896
9202,1991.25046617
9204,5879.6671265
9210,4990.62795218
9211,10167.7194501
9215,5369.17546846
9218,2492.3913331
9230,2662.76921743
9235,4200.14768063
9239,4145.14576445
9242,1694.52246466
9248,9289.97795747
9263,3931.9728558
9264,3145.44963449
9267,3167.92754247
9269,4214.90853234
9273,1046.88699894
9274,4025.26117183
9279,1497.97970746
9280,4561.28523414
9281,2925.6298558
9282,1169.83919867
9299,1651.52562396
9300,2408.27549769
9308,2393.74552535
9310,1892.71156944
9311,2336.26568727
9315,5719.21400906
9320,1437.88504469
9329,1228.24676543
9331,4847.49996728
9332,3089.32538084
9342,757.601177077
9349,5211.27147465
9360,2609.4801475
9362,2291.90608327
9366,2141.66669897
9372,904.924044515
9373,5587.18123144
9375,2138.7341337
9378,7189.77633036
9393,1136.98456049
9403,8076.38339726
9405,13237.315724
9407,1702.43148541
9411,5666.4884561
9412,2494.44213973
9423,940.413972149
9424,880.257094291
9426,7175.47542298
9427,2961.43222678
9429,3286.3803409
9431,2631.937794
9433,3300.14047693
9438,1955.9660526
9440,1867.88418276
9451,1918.18772674
9463,1325.42225785
9464,3696.86508255
9466,500.44701016
9467,4123.14381451
9477,6487.96355737
9493,3481.05425182
9500,848.8418384
9502,1337.18145226
9505,5565.71784582
9507,2273.24597991
9511,768.794292747
9516,1498.81405366
9518,2578.09192913
9520,1881.50959558
9526,6240.33994033
9529,4311.40976276
9536,1890.50396937
9537,4561.09794875
9538,1908.55286902
9549,6590.12221273
9552,923.017502951
9554,841.572777227
9556,1597.72734914
9559,2384.20140289
9561,3443.88241364
9562,1446.43361626
9564,1884.93931815
9565,3922.52997212
9567,5207.73920492
9570,1234.87563126
9573,2689.85823845
9578,1423.51139738
9579,2995.34109581
9587,1258.50779883
9593,4198.57118192
9599,2355.96092257
9602,1111.59984644
9603,1713.23774647
9604,992.452150047
9611,1680.48127905
9617,6078.15716479
9623,3359.04155465
9627,3889.05151513
9641,1888.56142105
9642,1176.47371363
9644,1322.45388275
9654,1410.14640121
9661,2244.48149752
9662,4538.70456572
9668,3587.49392702
9669,3588.73851788
9677,4007.62957198
9679,3508.23367431
9684,1644.16912337
9688,2954.73691529
9701,2597.17274543
9705,1333.67766848
9706,2581.28057379
9712,824.38951873
9713,2400.19411303
9719,8003.55315469
9722,2442.78614432
9723,986.259967399
9744,2221.02840201
9745,2439.5193465
9746,9876.97008231
9752,2206.93658042
9761,3231.87055987
9773,2576.03152392
9775,3058.68667417
9780,669.294057299
9782,1495.83531095
9783,3149.69739636
9788,4606.09020045
9791,1764.58026428
9797,1236.14447155
9805,4666.50117918
9806,4376.07934415
9810,1777.84260699
9814,3148.27785704
9815,2256.42751154
9816,5007.60485841
9817,6974.30851679
9819,1754.96160034
9831,2235.30550649
9833,10314.997542
9835,2492.56416328
9836,10748.5632852
9841,431.50096735
9847,3117.67928827
9848,8807.22149596
9850,1729.48558449
9857,2351.96167422
9860,2212.15355239
9863,3278.27953657
9870,8361.05414696
9876,1397.70986497
9882,1557.00003113
9886,4146.78762764
9894,2250.44196983
9898,842.244368867
9904,3058.84761691
9905,2543.41592546
9907,4107.23880006
9908,2616.06110497
9910,2786.52422115
9915,2263.28730787
9928,663.416163142
9929,3298.62997595
9931,508.136638405
9942,1912.98233438
9943,3121.25031645
9947,1499.55958135
9948,1359.01666986
9950,4016.81801609
9954,2616.93186867
9956,1546.29185744
9960,2312.80014676
9961,5657.69727576
9967,5920.86331846
9971,4617.55269393
9974,1527.71174749
9979,1449.02069324
9985,3647.36541867
9986,3012.57090912
9996,1308.47691578
9997,1760.70788061
10001,3943.06626594
10004,2687.41644015
10014,4337.75722479
10016,4796.28269777
10022,6937.8146473
10031,4593.20218602
10036,1632.20272404
10041,5237.4504178
10045,2136.2506012
10050,1643.04354498
10051,4782.18175544
10053,4265.47874821
10054,3453.17596976
10063,1933.77148693
10064,1760.97669647
10086,1573.19877272
10094,928.021454864
10095,8078.32136964
10105,2119.88517737
10107,1930.57090614
10109,2299.67155802
10111,1724.05688302
10113,2573.27576311
10115,1048.84918346
10118,1112.41292459
10125,3813.71621303
10127,2320.25465556
10131,1147.11676761
10137,2714.69398988
10138,1325.88373635
10140,6382.7456691
10141,3382.87236199
10142,3993.5403293
10151,1475.02456242
10152,4941.11753726
10153,2605.09798593
10154,1187.95429473
10163,2889.60226001
10173,5513.08564441
10176,5262.29805969
10177,2124.69182185
10183,2154.91016809
10208,2005.55803774
10217,4534.41425784
10219,2403.69700735
10231,1470.73879105
10239,1480.52512705
10240,1994.02962319
10243,1608.69156399
10247,9535.81206373
10255,5002.64072927
10258,1983.11949685
10259,1942.76978899
10260,3465.33251104
10261,6315.94685621
10263,8793.86564016
10268,1797.50362875
10271,3333.46242361
10272,1531.82581535
10279,3051.14010444
10281,4947.68218452
10283,2977.19066214
10299,6676.28418245
10300,2273.43717243
10303,3244.35507512
10307,1499.27259768
10311,914.017725842
10318,4781.53433012
10320,6806.44547452
10334,1534.00680781
10335,2940.33399208
10338,1291.26083736
10342,3493.47029005
10349,1549.56420371
10354,2706.7635681
10358,5622.90652511
10361,4839.46478563
10369,4542.18718735
10370,3829.13137462
10377,1506.26741723
10378,2016.85122957
10380,6578.4369298
10386,1449.98675662
10391,6404.66052463
10393,1129.21068546
10395,9612.99386963
10396,3432.76655071
10399,3987.20466501
10400,2853.17760759
10405,2383.99861251
10414,2126.92076341
10416,1643.04947089
10417,2472.65890635
10418,7384.9466007
10419,2586.09685511
10422,1956.74172547
10426,1271.4850884
10427,5790.62384008
10430,3814.08311582
10431,1539.76515256
10438,5347.67110745
10442,2286.67806339
10446,4537.90486052
10450,4961.07237678
10454,935.35792438
10458,2206.981505
10459,1786.36413029
10460,1797.55321861
10473,6045.4191239
10475,1881.60564763
10481,1582.33854088
10484,10289.1576241
10485,7099.29003052
10487,2402.27269658
10489,1160.29350997
10493,7849.00489422
10507,2843.01677265
10515,2481.9089539
10519,710.878348699
10523,1506.89069573
10527,2873.53209025
10529,830.945298179
10535,1989.56897859
10540,4811.20654068
10542,1266.97659253
10543,3684.71844027
10544,1763.16382171
