id,loss
6739,4174.6056873
6743,819.799297748
6746,2162.08563174
6756,2097.69503403
6758,2038.53146392
6765,2286.45123662
6772,3270.08106131
6776,3745.10113942
6777,2356.71031435
6784,3159.45536488
6785,1536.91311853
6788,1938.54262135
6790,2294.61288972
6792,1545.84444845
6797,1660.40188361
6802,2761.45163791
6806,749.014803532
6808,1083.41135397
6809,3576.45312652
6810,1854.76424229
6814,1594.78185276
6815,2482.65446166
6819,1263.05273646
6824,3100.70223398
6830,1824.49565643
6835,4804.53415616
6838,1769.80048214
6845,6742.74735599
6846,1268.59519919
6847,3946.39108097
6848,5771.28074795
6849,4083.19948621
6864,8052.74787853
6869,1777.21753213
6870,1367.69748583
6876,1923.01770954
6878,2025.43723212
6890,7393.71444292
6892,4220.48554925
6899,1427.28653989
6906,1670.40980961
6908,1422.71263619
6912,3082.87507517
6913,1312.17496752
6925,1377.1219665
6932,2130.86309215
6935,1876.27424049
6939,1785.67058415
6946,2508.69142998
6950,1504.09207852
6963,1390.89623473
6972,4026.14943203
6974,1169.70856096
6978,2606.09248875
6979,729.409903792
6985,3036.21953592
6989,4111.73343935
7005,1067.33481961
7007,1532.52589685
7009,4456.08138113
7015,923.479300119
7036,2898.55399249
7047,3941.23087877
7049,937.82208462
7054,3207.79740064
7056,6290.71927513
7058,1478.04694643
7061,1409.08350221
7064,1702.3251797
7066,2074.25674014
7069,1180.20918983
7085,1716.648296
7086,7122.28748142
7096,1730.02104409
7103,9335.22018439
7122,2698.08678921
7125,4493.69544912
7126,1180.90710602
7130,1616.56805353
7134,6431.29507525
7135,1424.62324756
7140,3683.60235083
7145,1565.89537786
7148,2392.3021484
7151,6569.60829196
7156,4979.67300574
7157,1929.75417437
7161,2399.93605134
7163,2969.03611512
7168,1294.72595498
7170,6036.5879642
7174,827.41306363
7175,9889.1625618
7199,1832.86728637
7200,5299.8220447
7203,2305.42736694
7209,2828.21255806
7210,11701.9846167
7215,1404.78516971
7240,3663.49476906
7241,1421.90532199
7248,2894.8188776
7253,4613.64615515
7260,2656.36202565
7262,1919.0827124
7264,3235.97766582
7265,3337.38199684
7267,7690.54682764
7268,5233.58876546
7269,2638.15965058
7270,1910.07895325
7271,1111.59808429
7274,5973.69249381
7289,1252.97616015
7292,3050.34901783
7293,3608.89701307
7294,767.675257109
7296,4463.47844451
7298,1587.70844193
7299,2117.29230589
7304,5567.65484037
7305,1780.97590366
7308,2846.3665321
7309,2531.23573645
7310,1584.68118393
7311,3128.64913824
7312,2351.64953226
7317,1345.66610641
7319,8315.26402495
7320,3907.30901588
7329,5989.55298304
7330,3726.02845617
7331,3846.53505705
7336,1144.35346102
7353,3121.1370942
7358,3566.46504389
7363,3770.62134029
7365,2967.18619356
7366,1534.67863583
7374,5155.04705237
7377,2000.46643491
7378,3601.98745319
7382,2399.03616476
7388,2147.8352915
7398,2751.08823372
7400,2005.7486609
7411,1522.55860259
7426,4184.20719212
7434,6237.90918292
7436,1311.04861846
7442,1579.65990575
7443,1709.28913481
7464,2097.94121768
7470,2874.03530837
7476,1309.33812824
7478,1605.74456054
7479,1542.00932348
7480,2319.07136727
7487,1793.07307419
7495,4268.32771852
7498,2355.17248725
7507,4945.92837472
7525,5114.09204495
7527,1159.95111216
7528,1244.12317544
7533,1416.97618305
7535,4437.45746364
7536,679.004153863
7537,3606.15250796
7544,1480.52405686
7552,2541.21584051
7553,2090.38779842
7554,2650.10788842
7555,1956.63078729
7556,6089.72357187
7560,3305.41042192
7564,3934.95593072
7570,1136.84788853
7571,1353.66472804
7573,1440.04058728
7574,1515.06728708
7575,1386.63921952
7592,2361.43021035
7595,4534.8585661
7596,1936.02971818
7601,3303.15884049
7608,1610.19400909
7610,1483.4752889
7613,3360.44444873
7623,2307.57127421
7630,1439.82229755
7638,1231.26580269
7643,546.249785364
7647,3552.05295929
7671,1252.2784906
7672,2434.06816129
7676,1965.28093831
7682,1015.89120548
7689,4299.56006803
7691,1800.61605553
7695,4056.16797894
7705,3128.43622499
7707,4668.9106605
7709,2300.26240043
7710,9446.08109073
7714,2937.30652072
7716,4457.11066295
7717,2281.65997376
7718,1839.1735425
7719,2674.48299031
7720,1851.91971391
7723,2023.16778033
7727,3863.46335021
7728,1316.53802874
7737,2721.86593326
7745,2915.32282066
7747,6624.5798941
7751,1724.08797777
7759,4454.92478847
7766,2442.53771724
7767,4095.3067077
7769,2814.18311788
7775,1594.75172345
7786,3287.46533762
7798,5925.76226391
7806,3470.23589436
7807,9298.91251841
7821,3929.13494834
7822,2056.74736569
7825,2211.97248106
7829,2496.96425004
7831,3284.16701427
7835,7265.92335697
7840,6149.21657696
7844,1442.41391868
7846,3482.43997511
7854,4409.64668216
7860,1103.44485713
7873,2452.4676448
7874,2139.48934958
7878,2033.50413632
7879,1932.76788092
7886,2026.91245838
7887,9350.24488971
7888,2934.72973193
7900,3522.56561948
7907,1280.70540919
7908,1381.05123858
7920,860.045701315
7921,1571.33412832
7922,1811.90627425
7923,3097.91972912
7925,1529.86569556
7927,1524.53363589
7938,2049.3544065
7939,1670.58209993
7944,2157.39190746
7945,6026.62073576
7947,6188.21775195
7949,1971.48122367
7959,1509.31354594
7961,2139.86637098
7964,1436.52189283
7967,2231.349993
7969,1936.42968313
7971,3485.39887558
7974,1498.00389122
7975,1078.0493383
7978,2781.25556303
7981,1000.20454077
7984,2360.26288767
7991,3477.75301363
8001,6630.98298653
8004,3801.31451772
8010,1577.69017975
8011,1494.53899232
8012,2284.48499353
8016,1564.06850285
8022,2261.76995307
8023,1502.85500738
8024,3016.59879238
8026,2698.22759219
8031,1244.20154387
8037,1968.32436114
8040,4197.37949711
8045,1104.50352955
8046,4163.14465565
8048,2076.38574463
8049,702.578229239
8051,4573.35704378
8061,3151.99892159
8062,2062.70048203
8074,1867.11222808
8076,1734.81968459
8077,1683.74577379
8081,2258.1936694
8085,1601.80499899
8086,1639.32779742
8088,4238.86422938
8094,3377.98064628
8096,3152.89942542
8109,3074.00058812
8113,2073.97131496
8114,3664.34062953
8118,1924.687909
8119,2454.72361944
8120,1430.05479197
8123,1757.15828231
8127,4702.44094469
8128,2129.83318655
8130,835.298534556
8132,2657.3473265
8133,1301.57084376
8134,1967.07289808
8136,3874.93355778
8137,2889.06778566
8146,1164.4403008
8152,5029.83537399
8154,3242.07906013
8156,6611.18616216
8161,4110.30537839
8163,3081.73060739
8164,5140.43950909
8167,10474.4848786
8173,1983.01775636
8174,2264.32357461
8175,2253.89270525
8176,2305.2698452
8179,1010.99668744
8183,9032.22343976
8186,2075.40882152
8188,3223.07416927
8189,4789.87967593
8194,7621.61106091
8195,4325.80191014
8196,3780.49679176
8198,2286.96427767
8202,1652.96849057
8206,5496.74897411
8209,4802.37842191
8222,3072.58466859
8224,4425.08127227
8227,5026.34261608
8230,2049.24016068
8241,2386.99929155
8253,3145.46632925
8255,6601.27528228
8259,5640.62066766
8263,2401.53360478
8266,4119.54026376
8267,8732.84528806
8272,9975.00211181
8273,2064.445319
8279,2349.03484139
8281,2104.02945369
8286,1955.83920065
8288,3460.9635858
8294,6694.94059749
8295,3032.6233827
8296,1051.71118853
8302,3174.28892051
8308,6821.59513302
8314,2159.28783886
8320,1616.71142872
8321,4284.88768533
8325,4787.98066187
8331,1497.14011405
8338,4569.15282294
8342,5682.30326269
8343,1853.3395807
8348,4389.51552751
8357,2864.62380306
8363,1713.85618898
8364,2141.19700631
8365,4216.88768071
8380,1488.55864018
8387,3558.46798219
8397,4519.15545455
8400,2587.10922195
8406,7056.00212041
8410,12880.1221623
8413,4001.04745199
8434,3282.58105455
8437,2618.43140476
8444,4679.67020727
8447,2284.28513562
8455,1574.44562883
8458,2084.12473893
8459,797.406170334
8460,4418.25838384
8461,1407.75449392
8478,2639.37395357
8485,1537.911501
8486,3216.11808523
8488,9676.07848896
8492,2801.70143297
8500,2796.25366005
8501,4588.37159523
8509,3094.73047165
8511,4749.24267563
8514,1896.43628345
8528,2610.76975953
8531,2004.54700597
8539,6269.86834941
8542,1736.89155859
8559,8683.68235758
8560,1482.86055404
8570,1651.40684749
8571,3735.70274512
8572,2485.89991523
8575,3896.90120632
8578,2068.71854998
8582,1960.58671312
8608,2043.15636113
8610,7985.73914569
8628,1168.7444337
8629,4038.39870738
8638,3532.20391395
8646,2788.52688585
8658,1084.87622327
8668,6438.6823321
8673,2004.43173509
8675,2539.18991194
8679,2410.44860443
8686,2341.51158583
8689,1720.90787141
8690,4195.25523087
8696,4083.05856704
8697,2683.5313489
8699,1589.12694097
8701,6136.51435288
8709,1722.80512804
8713,1775.65113533
8722,2001.03005387
8724,6180.08766612
8730,2092.45755017
8731,3018.51647003
8739,2576.22590945
8742,3071.08838193
8745,1493.4581082
8746,6014.53634325
8747,2344.94443511
8750,3138.77208736
8762,1778.71990096
8778,3479.84915503
8781,1884.55300795
8795,2196.44182545
8797,4665.22900173
8798,3804.25802148
8805,3528.87283806
8807,1150.34399128
8812,2317.23837527
8813,2867.89362433
8826,3514.36239717
8829,980.319854806
8830,2561.71578118
8833,5516.35968276
8838,1352.3050731
8841,5756.73259876
8842,1034.92558297
8843,3914.44800439
8844,2244.53492383
8866,1307.42245323
8868,1584.544926
8871,2396.54365273
8879,3075.78002179
8883,2299.121832
8884,4301.68113623
8890,6099.74383998
8892,1970.862444
8898,1824.36199058
8904,1332.01285853
8906,1665.64269402
8908,1390.61107697
8909,4885.24969767
8910,1755.95155589
8914,9047.59143142
8925,1326.84686176
8936,1419.73526075
8942,2195.86436894
8948,2243.2620469
8956,2535.01792685
8958,2809.77057311
8960,2643.37340095
8978,4177.52986194
8986,2170.089354
8990,6605.18851965
9002,1956.71729718
9010,6113.84831775
9018,1266.313056
9020,3246.52040838
9025,1378.35998663
9031,3412.05904443
9033,1434.77035811
9034,1102.04252275
9036,3256.33221555
9038,3011.99447107
9045,3666.17735195
9048,2059.73933539
9052,5392.7692853
9055,1507.82727007
9062,3629.41983288
9065,1795.2981486
9066,4792.62533779
9072,1789.76785027
9076,2548.32732157
9080,2001.30802239
9083,3788.53672762
9086,2319.13342491
9088,1880.28381901
9089,6772.82332155
9099,3479.53642522
9100,3189.80961137
9103,1218.69998596
9104,1442.2582772
9106,7852.71799142
9111,1409.7788516
9115,3604.32072477
9122,1202.655815
9125,1931.73819587
9126,1988.77644869
9144,4490.93968937
9157,2397.5431747
9161,1217.89396203
9166,1652.06626975
9169,1450.56793856
9173,2062.50905024
9182,3062.12376554
9185,2438.0709899
9186,1747.62331467
9188,1791.72192847
9194,1385.98575679
9195,1450.27506434
9196,1771.84533886
9202,2791.83168414
9204,4865.2031093
9210,1837.35484672
9211,10086.7533532
9215,5569.17795071
9218,3640.42780748
9230,2221.65730738
9235,4165.65551862
9239,4348.39939084
9242,1621.99369737
9248,5437.0530125
9263,4883.27995154
9264,3027.11217731
9267,3907.96188081
9269,4585.24940641
9273,1862.1728826
9274,4085.83663294
9279,1460.34620892
9280,3086.38521809
9281,2979.41143728
9282,1373.19229041
9299,1324.21288555
9300,1834.76777542
9308,1747.19818091
9310,2460.48413894
9311,2468.45698752
9315,4748.7431647
9320,1471.84657167
9329,1069.58757732
9331,4471.78382284
9332,2987.57298828
9342,838.564714603
9349,4248.6138154
9360,2832.14915237
9362,2352.80103695
9366,2566.39147686
9372,1659.18263561
9373,5656.12137691
9375,1372.03152393
9378,3881.8761758
9393,1222.77255616
9403,7860.50346104
9405,12860.7955849
9407,1764.58764192
9411,5042.57805459
9412,2097.05473415
9423,1028.75994917
9424,932.269042346
9426,6323.90469952
9427,2347.59996568
9429,1571.23377392
9431,1816.58940414
9433,2452.25900144
9438,2263.65974179
9440,1627.03068292
9451,1649.80624998
9463,1473.61830015
9464,3530.81892323
9466,1079.97809996
9467,4454.80244917
9477,5840.21702607
9493,3517.60534539
9500,1269.46098265
9502,1515.26748557
9505,4619.44848827
9507,2159.97375834
9511,1140.99911127
9516,2137.98678209
9518,2076.59464449
9520,1609.24170722
9526,6407.46830975
9529,2190.35331929
9536,1493.52378876
9537,5275.78694494
9538,2063.30891781
9549,2465.39236058
9552,777.347099274
9554,1505.42146982
9556,1758.80231611
9559,2525.74274997
9561,3953.48816181
9562,1881.472763
9564,1569.51432887
9565,4378.62126475
9567,5459.24290787
9570,1676.07135675
9573,3014.90036345
9578,1799.11379375
9579,2286.51859963
9587,1578.25153165
9593,1702.58008159
9599,2600.98178111
9602,1578.52990641
9603,1757.39950871
9604,1398.61786768
9611,1594.37659586
9617,5693.34719412
9623,3127.7901596
9627,4013.11134685
9641,2265.01558857
9642,1541.73129669
9644,1340.40229777
9654,1393.59697447
9661,2029.31365595
9662,3456.02641519
9668,2868.89353867
9669,2596.47146111
9677,2395.56672327
9679,2515.78490997
9684,1592.07601644
9688,3206.04824454
9701,2759.99831659
9705,1737.37790567
9706,2895.50687273
9712,838.884023969
9713,1586.75457753
9719,7288.13657925
9722,3191.90863124
9723,1138.38340013
9744,2634.45582765
9745,2223.29055937
9746,9349.30146922
9752,2579.03119079
9761,3062.95813436
9773,3463.45144978
9775,2893.19597555
9780,960.857948605
9782,2055.86831035
9783,3634.28004973
9788,4907.89923374
9791,1534.38398376
9797,1172.80110499
9805,3389.22543232
9806,3507.10101129
9810,1635.3195979
9814,3795.73461434
9815,2202.86734313
9816,6106.93782233
9817,4872.89620177
9819,2362.78447029
9831,2008.26834889
9833,8489.42681943
9835,2641.53828432
9836,8310.64245923
9841,702.578229239
9847,2585.95615094
9848,7501.2578399
9850,2470.44792014
9857,2386.08230169
9860,3263.83409872
9863,3840.14492533
9870,7685.93088264
9876,1606.08937907
9882,1491.46625772
9886,4270.56505938
9894,2199.39213325
9898,1103.11135288
9904,2576.08549848
9905,3028.10967587
9907,1943.58811041
9908,1934.77434597
9910,2294.65924817
9915,1590.84636024
9928,947.406935163
9929,2703.16750077
9931,1032.04197823
9942,1897.07303015
9943,3616.28895807
9947,1683.1444067
9948,1476.25929959
9950,4257.12905228
9954,3081.6458028
9956,1406.26123895
9960,1873.5899498
9961,3426.93107301
9967,3644.10784309
9971,3564.2342927
9974,1656.94816955
9979,1823.89586505
9985,5047.74949633
9986,2682.61480069
9996,1107.88039185
9997,1740.53196066
10001,3298.06850095
10004,2488.75911015
10014,4166.02886517
10016,4422.62517596
10022,3575.18516854
10031,4017.52917473
10036,1456.89958759
10041,5048.01896978
10045,1481.16839218
10050,2127.38537435
10051,4659.78280424
10053,5119.50633307
10054,3213.55285395
10063,1793.24262072
10064,1754.38594342
10086,1581.19454948
10094,1881.57588929
10095,7727.54056786
10105,2970.43062468
10107,1862.21281776
10109,2197.63426854
10111,1785.38081301
10113,2855.70676306
10115,1150.14664018
10118,1763.93092629
10125,2460.5642464
10127,2839.31248438
10131,1346.87373937
10137,2565.07248065
10138,1346.20281683
10140,7639.48395327
10141,2775.24487732
10142,3530.41627741
10151,1714.56189289
10152,5404.48420227
10153,2710.68491085
10154,1262.91327957
10163,2217.39056187
10173,5158.38449495
10176,4803.17351044
10177,2061.4792093
10183,2279.45232283
10208,1627.57423168
10217,3282.35947862
10219,2258.08934179
10231,1944.55462226
10239,2013.5303717
10240,2036.89318475
10243,1934.50164996
10247,6199.45615654
10255,4609.06954195
10258,1956.20559446
10259,1982.79163894
10260,3885.544543
10261,5192.49041423
10263,10763.481203
10268,2010.92279711
10271,3507.05076143
10272,1798.72031437
10279,3167.71490062
10281,5196.78293339
10283,3983.6530854
10299,6721.5608148
10300,2262.81634817
10303,4158.34574121
10307,1405.41923065
10311,1375.28292016
10318,5133.51582065
10320,6528.75014716
10334,2706.86567412
10335,3169.85441864
10338,1050.95485936
10342,1442.52621216
10349,1598.20176357
10354,3121.19479808
10358,4574.18576613
10361,4445.96321036
10369,4608.72897617
10370,3454.95460898
10377,1270.52488847
10378,1599.15021417
10380,6303.55328959
10386,1474.33282945
10391,6027.10452669
10393,1555.70252364
10395,7226.86588819
10396,3006.60981398
10399,3870.19648316
10400,2826.17694904
10405,2527.72474847
10414,2788.08385186
10416,1847.99534445
10417,2497.70806146
10418,6800.00016365
10419,2600.01919542
10422,1611.84490868
10426,1260.50987677
10427,4994.04213137
10430,3332.37520444
10431,1271.09609993
10438,2722.89661295
10442,2041.13055182
10446,4224.698946
10450,5096.80525033
10454,1158.57295089
10458,1745.51094078
10459,2075.30045322
10460,1599.59751194
10473,6545.604169
10475,1419.31570692
10481,2084.45602985
10484,10302.0239191
10485,6550.95277985
10487,2054.46082349
10489,1230.97458027
10493,7887.92487335
10507,2703.37238975
10515,1971.6088639
10519,1050.95471335
10523,1783.94784359
10527,2694.83694491
10529,1136.3374102
10535,2462.86340716
10540,4309.08141295
10542,1640.73276166
10543,3659.62842572
10544,2666.47544246
