id,loss
8338,4621.48
8342,5365.21
8343,1467.14
8348,5417.91
8357,3355.33
8363,2029.36
8364,1641.07
8365,4169.23
8380,1377.73
8387,3518.07
8397,4584.58
8400,2223.9
8406,7000.0
8410,14855.5
8413,4419.6
8434,2881.18
8437,2822.51
8444,3826.14
8447,697.256
8455,1360.3
8458,2221.2
8459,1078.07
8460,4229.01
8461,1593.5
8478,2592.23
8485,1619.37
8486,3317.43
8488,9712.88
8492,2394.46
8500,2638.27
8501,4615.5
8509,3333.34
8511,4157.69
8514,2038.46
8528,2418.44
8531,1651.1
8539,6529.78
8542,1930.4
8559,9491.79
8560,1145.12
8570,1044.76
8571,4291.2
8572,2480.27
8575,3512.88
8578,2208.16
8582,3019.24
8608,2098.41
8610,8669.22
8628,632.544
8629,3444.89
8638,3856.47
8646,2985.48
8658,1141.63
8668,7520.41
8673,1667.59
8675,2475.06
8679,2077.67
8686,1599.8
8689,1496.18
8690,4356.31
8696,3843.13
8697,2668.74
8699,1497.63
8701,5851.87
8709,1517.73
8713,2045.15
8722,1704.83
8724,8198.14
8730,2030.97
8731,3033.32
8739,2733.57
8742,3381.57
8745,1236.86
8746,6729.05
8747,2065.63
8750,3216.92
8762,1108.12
8778,3604.41
8781,1828.45
8795,2493.5
8797,5220.56
8798,2553.65
8805,3080.28
8807,1009.97
8812,1664.62
8813,3191.93
8826,3605.68
8829,736.833
8830,2126.49
8833,6655.82
8838,1130.52
8841,5095.34
8842,1019.16
8843,3800.41
8844,2174.21
8866,1106.86
8868,1742.31
8871,3232.37
8879,2212.55
8883,2592.68
8884,4036.74
8890,6371.84
8892,2204.44
8898,1765.19
8904,967.364
8906,1379.58
8908,1167.66
8909,4654.34
8910,1319.58
8914,9214.09
8925,850.591
8936,1911.31
8942,1869.66
8948,2241.16
8956,2575.85
8958,2569.1
8960,2708.09
8978,3881.1
8986,2205.64
8990,7682.16
9002,1626.98
9010,6150.5
9018,1388.17
9020,2023.58
9025,1528.9
9031,3065.21
9033,2044.37
9034,1141.98
9036,3116.52
9038,3135.29
9045,4272.7
9048,2174.61
9052,7475.31
9055,1075.74
9062,3965.02
9065,2187.94
9066,5043.29
9072,2102.51
9076,2764.0
9080,1907.6
9083,3566.89
9086,2448.57
9088,1608.97
9089,6581.96
9099,2914.93
9100,3471.48
9103,1250.08
9104,1627.7
9106,10136.7
9111,1284.3
9115,2275.59
9122,1596.95
9125,1697.08
9126,1546.45
9144,5120.13
9157,2503.78
9161,914.121
9166,1819.23
9169,1242.95
9173,2000.8
9182,2159.28
9185,2093.18
9186,1709.81
9188,1309.07
9194,1174.74
9195,1330.49
9196,1913.8
9202,2416.23
9204,6057.3
9210,2198.47
9211,10239.5
9215,5148.42
9218,2503.4
9230,2842.95
9235,4158.7
9239,4209.79
9242,1856.73
9248,7753.36
9263,4017.93
9264,3684.41
9267,2412.48
9269,4050.3
9273,1267.92
9274,4004.28
9279,1251.08
9280,3056.81
9281,3034.85
9282,1497.19
9299,1518.47
9300,2402.56
9308,1996.17
9310,2423.47
9311,2320.19
9315,5746.93
9320,1429.76
9329,1291.48
9331,5010.26
9332,2537.49
9342,798.843
9349,4970.35
9360,2981.51
9362,2333.69
9366,2484.32
9372,1300.94
9373,5745.87
9375,2179.65
9378,5085.6
9393,920.746
9403,8556.64
9405,14577.7
9407,1603.28
9411,5556.96
9412,2628.52
9423,866.415
9424,925.69
9426,6613.05
9427,2450.39
9429,1318.73
9431,2267.61
9433,3064.48
9438,2222.21
9440,1733.14
9451,1987.64
9463,1317.71
9464,3914.78
9466,797.495
9467,4100.5
9477,6450.11
9493,3717.66
9500,1138.31
9502,1304.21
9505,5613.58
9507,2211.5
9511,787.676
9516,1366.51
9518,2587.67
9520,1680.87
9526,6736.07
9529,1753.37
9536,1770.33
9537,4595.43
9538,1713.25
9549,5567.92
9552,1034.21
9554,1053.39
9556,1487.0
9559,2511.74
9561,4042.99
9562,1589.73
9564,1563.11
9565,3974.8
9567,5783.63
9570,873.829
9573,2818.45
9578,1337.19
9579,2563.23
9587,1183.46
9593,2010.68
9599,2247.51
9602,1244.25
9603,2128.08
9604,886.234
9611,1572.91
9617,6106.19
9623,3323.19
9627,3915.14
9641,1972.11
9642,751.279
9644,1384.56
9654,1546.85
9661,2071.83
9662,4051.28
9668,3004.15
9669,2468.64
9677,3489.67
9679,3006.36
9684,1529.68
9688,2678.9
9701,2555.16
9705,1389.06
9706,2874.07
9712,798.069
9713,1780.63
9719,7729.83
9722,3021.81
9723,932.582
9744,2287.98
9745,2400.98
9746,9027.04
9752,2501.43
9761,2817.57
9773,2508.81
9775,2827.23
9780,705.741
9782,1202.48
9783,2975.92
9788,4066.42
9791,1815.92
9797,1135.44
9805,4685.76
9806,4593.33
9810,1688.73
9814,2359.35
9815,2095.7
9816,5067.87
9817,6686.21
9819,1547.48
9831,2230.99
9833,10233.8
9835,2655.21
9836,10349.3
9841,544.823
9847,2932.18
9848,8493.88
9850,1861.71
9857,2763.25
9860,1419.78
9863,3953.01
9870,8395.7
9876,1376.01
9882,1394.2
9886,4076.06
9894,2155.27
9898,859.011
9904,2741.72
9905,2480.14
9907,1663.21
9908,2434.9
9910,2891.72
9915,2334.54
9928,768.486
9929,2625.94
9931,893.4
9942,2047.66
9943,3197.74
9947,1593.28
9948,1339.55
9950,4459.75
9954,2556.67
9956,1466.77
9960,2637.41
9961,4181.37
9967,4028.92
9971,5571.98
9974,1478.4
9979,1347.39
9985,3778.17
9986,2576.4
9996,1530.4
9997,1761.05
10001,3637.62
10004,2659.21
10014,4510.31
10016,4547.41
10022,4122.4
10031,4695.95
10036,1882.21
10041,5132.66
10045,2097.48
10050,1814.72
10051,4665.19
10053,4926.96
10054,3175.83
10063,1595.5
10064,1677.68
10086,1544.7
10094,1060.42
10095,8401.67
10105,1416.25
10107,1861.33
10109,2510.84
10111,1720.79
10113,2501.94
10115,918.028
10118,1552.05
10125,2571.18
10127,2237.08
10131,1218.53
10137,2938.77
10138,1215.37
10140,7242.08
10141,3249.04
10142,3198.55
10151,1440.52
10152,5019.69
10153,2815.08
10154,1038.73
10163,2025.21
10173,5318.64
10176,4907.86
10177,1819.96
10183,2141.32
10208,1701.53
10217,4132.7
10219,2479.89
10231,2010.18
10239,1399.5
10240,2181.05
10243,1770.59
10247,6346.17
10255,5048.98
10258,1964.8
10259,2029.55
10260,3585.35
10261,4741.59
10263,8644.96
10268,2031.94
10271,3157.53
10272,1688.99
10279,2709.51
10281,5943.72
10283,3075.53
10299,6669.86
10300,2201.68
10303,3176.33
10307,1534.05
10311,1046.24
10318,4982.49
10320,6753.36
10334,1626.02
10335,3156.63
10338,1122.66
10342,1491.53
10349,1531.14
10354,2890.76
10358,3800.75
10361,4328.37
10369,4236.96
10370,2980.73
10377,1591.13
10378,1842.87
10380,5880.74
10386,1402.04
10391,6679.84
10393,1048.88
10395,9820.18
10396,3661.81
10399,4340.92
10400,2327.76
10405,2689.42
10414,1652.29
10416,1696.19
10417,2154.12
10418,7267.28
10419,3030.08
10422,1906.89
10426,1437.8
10427,4848.72
10430,-62.7369
10431,1623.2
10438,2829.79
10442,1815.62
10446,4697.67
10450,4039.35
10454,886.173
10458,1894.91
10459,1942.82
10460,1686.18
10473,7078.35
10475,1968.64
10481,1569.42
10484,10766.2
10485,6707.61
10487,2606.12
10489,1109.71
10493,8089.18
10507,2870.46
10515,2102.76
10519,697.059
10523,1575.4
10527,2683.68
10529,848.621
10535,2280.86
10540,4241.76
10542,1302.04
10543,3681.72
10544,1710.35
10545,2337.04
10547,1605.2
10549,4425.01
10565,3256.01
10569,1995.85
10570,2588.3
10572,3215.94
10575,1289.29
10580,1296.34
10582,1867.92
10584,1664.57
10589,1740.32
10592,1299.78
10598,9425.07
10599,2366.61
10603,1971.9
10608,1447.35
10610,1783.1
10612,1821.69
10615,4901.91
10619,1572.03
10623,2647.63
10627,10893.3
10630,3522.28
10645,1052.84
10664,2744.99
10668,1612.12
10673,4506.38
10675,4597.81
10676,1998.77
10695,646.803
10697,4043.54
10698,5690.97
10706,1228.04
10712,5214.96
10716,2840.72
10717,1800.06
10721,3225.01
10726,1575.73
10735,1553.69
10736,4175.29
10739,1568.54
10746,2067.45
10752,651.253
10753,1699.58
10762,1963.05
10768,948.203
10772,3630.76
10782,1885.7
10783,5863.87
10785,4108.88
10786,648.673
10787,4420.08
10789,2067.84
10793,6346.51
10798,1409.13
10800,9167.23
10802,5598.52
10805,3431.7
10814,1066.07
10818,2438.64
10828,3080.48
10832,3013.68
10836,3747.59
10840,2594.5
10847,2739.62
10850,4569.23
10851,2909.87
10857,1616.7
10860,2237.92
10862,1882.32
10865,1311.07
10869,4913.0
10871,1958.36
10878,1934.73
10880,1321.25
10881,1685.8
10883,1970.27
10890,6673.58
10893,1892.79
10905,1000.65
10906,1451.87
10907,1474.59
10915,1948.11
10916,1694.22
10922,1565.92
10924,7940.39
10925,2338.11
10926,5465.56
10927,2022.81
10938,8791.32
10939,2076.52
10941,5319.19
10942,1290.45
10943,6388.49
10946,2511.91
10949,1085.54
10956,5365.63
10958,1116.74
10959,6258.23
10965,3262.83
10971,762.741
10975,3152.62
10976,3885.19
10977,2258.22
10985,7553.23
10986,1842.45
10990,1299.3
10996,1525.49
11001,2565.53
11009,2968.78
11010,5407.3
11012,2463.8
11020,4867.81
11023,2343.61
11027,1010.57
11029,2748.84
11033,3568.31
11046,1909.99
11051,1796.47
11056,2174.3
11057,1618.61
11059,1103.5
11061,3735.97
11069,1828.89
11070,1604.0
11075,3496.17
11078,1844.5
11091,5650.13
11092,1984.19
11097,2328.01
11098,941.722
11104,1801.9
11110,2386.67
11112,2966.84
11113,2244.69
11119,3002.12
11122,2784.61
11129,1977.72
11134,4247.18
11139,2967.26
11140,3206.67
11144,1597.99
11150,1118.36
11152,5271.19
11153,5120.44
11155,2124.95
11160,1062.39
11169,1925.34
11181,2277.95
11182,1603.25
11183,1997.09
11185,2413.49
11190,1288.16
11192,1195.84
11198,1103.26
11199,1927.35
11200,3276.53
11203,2706.58
11207,4945.88
11208,2052.71
11226,1054.49
11230,1502.97
11231,3238.97
11236,1257.5
11241,2808.56
11256,663.521
11257,4849.67
11258,3405.97
11262,1624.71
11265,7179.82
11266,3831.23
11286,3157.96
11289,4211.59
11296,1914.46
11299,2059.3
11300,999.362
11305,3424.92
11313,1059.91
11317,1458.37
11319,6046.29
11323,2854.61
11325,1764.78
11328,1737.77
11329,876.14
11335,2208.38
11337,3662.33
11340,7215.09
11354,2903.98
11359,1808.94
11362,5350.69
11370,1183.63
11388,3442.25
11391,1326.78
11420,1579.84
11421,2943.59
11423,2479.05
11425,5079.91
11427,1428.19
11450,3268.54
11462,2538.35
11463,4001.73
11466,3014.12
11470,3853.81
11474,2771.44
11477,2665.54
11497,2732.22
11502,941.988
11507,2277.91
11517,2380.96
11518,3708.29
11520,4522.98
11527,414.236
11541,1159.17
11554,1695.6
11562,5352.97
11566,2791.83
11567,2206.6
11569,1482.51
11571,3663.82
11576,3602.2
11577,2824.68
11578,3299.1
11582,2544.03
11589,1253.08
11593,1179.66
11594,758.784
11598,10387.1
11599,1134.64
11603,2662.76
11608,2032.62
11611,2061.6
11614,2617.04
11615,4143.73
11622,4523.07
11630,1134.8
11631,1381.28
11634,1914.51
11652,2853.13
11653,4140.18
11664,1002.99
11665,1973.78
11674,5619.84
11677,2958.27
11682,1458.35
11683,1259.16
11686,4739.79
11690,1731.1
11700,3081.94
11701,2016.83
11712,2232.28
11716,940.898
11729,12445.7
11730,2060.48
11731,882.755
11732,5255.65
11741,1216.44
11748,13108.4
11750,3247.02
11751,709.866
11753,4977.72
11762,4612.55
11765,1652.09
11770,2287.64
11772,3262.48
11776,939.997
11777,432.06
11778,7425.14
11779,1971.24
11788,1583.94
11789,1625.72
11790,2548.53
11791,1175.88
11793,3109.99
11797,3040.38
11803,2805.63
11807,1472.71
11811,7898.17
11817,1571.4
11821,7142.21
11823,2476.47
11828,11060.2
11830,2589.39
11831,1941.33
11841,1511.69
11843,3186.13
11848,1768.23
11850,5885.12
11857,10152.5
11858,7011.42
11868,1897.35
11872,1430.26
11878,5111.83
11887,1473.73
11888,3197.76
11889,3709.23
11905,4181.87
11907,1662.06
11908,3727.45
11918,2499.66
11923,2473.01
11927,1128.31
11931,3322.27
11937,4607.13
11939,2892.07
11944,987.641
11969,1870.65
11970,2952.19
11974,1982.45
11975,1736.36
11981,2268.25
11985,1194.88
11986,3758.55
11997,2284.35
12006,1532.04
12007,802.705
12008,702.6
12009,6392.73
12017,3036.13
12029,1067.48
12043,3605.1
12044,1711.54
12047,6328.17
12050,2431.83
12055,1186.89
12059,2416.8
12061,3258.3
12068,1276.49
12072,2214.58
12079,2540.92
12082,3512.96
12107,2591.0
12110,8418.66
12119,841.254
12120,2252.68
12133,978.096
12139,4925.61
12140,1493.48
12144,2931.81
12145,2318.91
12150,1681.31
12152,918.404
12153,6019.98
12156,11143.6
12159,2385.83
12161,1226.78
12167,3358.45
12168,1952.74
12172,1676.59
12177,2282.26
12178,3130.83
12180,2910.14
12188,1109.56
12197,1328.89
12201,11358.7
12205,4468.21
12217,1946.04
12219,3586.25
12220,2383.28
12229,1213.43
12232,3721.5
12237,3614.31
12245,2626.9
12246,879.175
12256,4304.14
12267,1634.61
12270,5353.82
12274,719.877
12281,1433.05
12282,4820.23
12284,2410.44
12290,6834.08
12291,4845.61
12294,5454.23
12302,2664.81
12307,9257.78
12322,2935.14
12326,1323.44
12332,2060.52
12334,1053.95
12349,1280.88
12356,2148.95
12369,1822.16
12376,10660.0
12378,2798.55
12379,3137.78
12393,333.252
12397,1349.73
12400,1601.82
12405,1938.3
12408,1388.99
12413,4542.02
12415,5710.4
12423,1384.36
12434,4198.34
12443,2519.43
12444,8976.37
12449,2071.73
12452,2905.88
12454,6491.25
12457,3243.24
12460,5632.36
12466,1733.96
12469,6567.25
12474,970.185
12479,3242.95
12483,3723.64
12488,4826.84
12492,2079.01
12494,2547.16
12496,2517.31
12500,3272.33
12502,1657.65
12503,3013.53
12508,2476.62
12510,2696.6
12511,1404.67
12534,2361.41
12535,5762.89
12545,4163.53
12557,1747.0
12559,4435.39
12561,3060.96
12563,6089.82
12565,2792.9
12567,4441.17
12569,4513.04
12571,1489.82
12575,2023.58
12580,5401.81
12586,4367.44
12588,1874.94
12593,1248.16
12595,1938.02
12600,4250.46
12610,10368.4
12613,2954.27
12614,2435.92
12619,1785.64
12621,2193.67
12623,5106.05
12633,2110.18
12639,1506.1
12653,1560.68
12663,808.35
12669,1131.1
12673,949.952
12674,2531.59
12688,2818.26
12693,3560.94
12698,3087.93
12699,3651.73
12711,5257.88
12713,644.685
12716,1795.8
12719,3076.43
12720,2895.93
12721,1560.51
12735,1293.71
12737,1081.11
12741,3545.4
12744,3708.8
12745,1713.22
12748,8561.24
12750,2340.54
12753,2149.02
12758,1567.31
12765,3069.33
12780,1338.93
12787,1856.13
12792,2181.25
12797,1979.0
12798,1504.36
12799,1666.51
12800,1784.38
12804,2164.27
12808,1918.22
12812,1628.18
12815,1516.78
12822,3701.94
12832,1791.02
12848,9999.8
12852,1158.72
12867,1786.47
12868,986.125
12869,1093.42
12874,3557.37
12880,3384.96
12883,1883.87
12885,2213.27
12892,1500.93
12893,1359.54
12909,1211.8
12910,3492.15
12914,1055.22
12920,2723.1
12921,912.878
12925,3303.77
12928,1901.72
12942,5299.26
12946,1592.14
12947,1642.51
12954,3081.84
12959,1880.41
12964,2644.35
12967,6804.16
12970,2748.94
12977,5853.03
12985,2133.39
12986,3488.66
13001,1649.67
13003,4352.07
13004,2306.87
13012,1681.18
13013,6186.58
13017,3032.78
13021,1169.61
13022,1398.96
13024,3050.27
13026,10316.9
13030,4825.09
13034,2133.77
13036,2295.72
13037,2383.55
13039,1229.12
13041,1742.45
13059,2916.12
13066,1951.99
13074,2381.86
13076,1659.45
13078,1043.31
13091,1895.68
13092,844.121
13096,1750.71
13097,6282.4
13101,2235.23
13109,779.938
13116,2158.9
13118,2345.06
13124,2264.45
13130,1498.2
13132,863.933
13134,1184.36
13140,1891.57
13142,2950.45
13145,2246.66
13169,3751.48
13174,1645.73
13175,1919.35
13184,1064.59
13186,2554.66
13191,1035.87
13192,3121.82
13194,5079.1
13198,5386.64
13199,2797.76
13200,933.298
13201,5565.42
13202,1634.6
13205,1727.08
13206,234.219
13211,3974.06
13214,1989.35
13221,7233.96
13222,8822.89
13223,3052.31
13225,1811.53
13228,4469.44
13239,3506.87
13244,2235.07
13254,3542.39
13255,2162.85
13256,2240.9
13264,917.382
13265,2042.29
13266,9918.57
13269,1807.93
13272,1877.58
13273,1346.65
13281,1249.58
13282,1917.93
13289,3849.82
13304,2139.27
13315,1351.1
13317,1697.62
13318,6408.95
13320,21389.1
13325,4731.22
13338,1689.49
13341,1796.3
13348,2077.69
13349,2227.99
13357,1345.44
13360,8215.4
13361,799.652
13362,892.286
13366,1713.95
13373,1639.77
13374,2350.08
13378,2664.82
13380,2976.7
13381,982.224
13391,3052.83
13392,1813.71
13393,7424.8
13395,3155.39
13399,4209.95
13400,5180.0
13416,1099.65
13419,2103.24
13431,2869.41
13433,3186.99
13440,5535.18
13444,3833.66
13447,2527.68
13449,3018.54
13451,1601.78
13452,8532.14
13464,1729.05
13466,2808.25
13468,4560.7
13472,1691.99
13474,1100.08
13475,2352.05
13482,2621.55
13487,2145.18
13501,1227.33
13506,2489.7
13508,2856.18
13509,4245.43
13523,1644.79
13526,3721.6
13529,1805.0
13540,1666.46
13542,1951.18
13546,2441.81
13551,4022.05
13562,1534.92
13563,1449.29
13564,2898.45
13569,864.619
13576,1010.5
13586,5285.96
13587,4205.11
13598,3060.69
13601,4865.33
13608,2693.71
13612,698.941
13614,1568.18
13622,955.856
13631,2652.06
13633,1825.13
13636,3572.99
13638,1055.86
13642,1681.39
13643,2526.49
13644,2268.71
13664,3204.58
13667,1756.29
13669,1968.9
13670,2027.79
13687,8483.64
13694,4724.57
13695,1085.88
13696,2450.72
13705,4008.13
13715,8186.49
13720,4607.6
13729,1373.21
13735,2032.08
13736,2745.16
13738,6562.89
13742,8173.08
13745,799.972
13748,1518.7
13751,1536.71
13752,2569.57
13759,1299.1
13772,1541.09
13774,4907.18
13777,2367.54
13785,1795.32
13786,1845.23
13791,3767.49
13794,2068.82
13800,1974.48
13805,2614.7
13807,1650.37
13808,2271.42
13814,2451.21
13824,3733.56
13828,2761.71
13831,2277.1
13838,1016.3
13850,6360.59
13852,5422.17
13858,2348.55
13869,1969.01
13877,1320.72
13881,3225.79
13892,697.605
13893,2180.03
13895,2889.17
13899,2149.42
13907,6199.29
13911,2240.39
13914,5733.38
13916,1998.62
13922,1973.8
13934,4291.54
13935,5271.17
13936,1418.97
13946,2318.13
13954,1428.33
13960,1695.46
13961,1781.05
13962,1285.23
13966,1840.99
13968,4781.57
13974,1767.97
13990,2290.41
13997,819.713
13999,3692.03
14004,1629.79
14005,3206.74
14007,1912.6
14012,3317.44
14027,1746.34
14033,1133.57
14039,5247.08
14040,4694.68
14043,1791.87
14053,1856.74
14063,2056.48
14073,2584.93
14075,1005.65
14085,2579.81
14088,2187.9
14089,3032.81
14091,1736.69
14106,10236.9
14109,840.783
14111,1624.1
14113,1108.5
14115,11001.1
14117,5764.38
14120,4637.21
14129,11909.2
14131,1575.23
14132,3897.18
14135,2626.99
14138,5003.11
14142,2414.63
14149,993.619
14163,1727.64
14168,1959.07
14169,1413.89
14177,1349.96
14184,1204.91
14189,1761.23
14199,2674.64
14200,1168.59
14201,5298.84
14203,2597.56
14205,1624.86
14209,1247.03
14215,2660.69
14216,4889.0
14221,2738.72
14227,4697.31
14230,1958.56
14243,580.568
14244,5336.1
14245,2350.66
14258,3010.72
14261,3201.09
14263,1929.27
14265,1735.56
14273,3066.82
14282,1672.74
14283,2965.07
14284,1919.34
14287,5857.62
14288,2437.26
14294,1654.27
14297,3915.95
14302,1567.63
14308,5573.4
14310,4155.96
14311,779.394
14313,716.641
14314,3422.62
14323,6196.37
14328,1685.45
14330,2596.46
14332,5003.54
14334,1952.88
14336,1166.61
14337,1864.97
14338,1372.6
14339,2655.78
14351,811.378
14352,1451.42
14353,3645.84
14357,1339.03
14360,1268.71
14369,2848.33
14375,1893.44
14376,1742.73
14380,1265.43
14382,1775.45
14385,3689.95
14388,2078.95
14391,1067.34
14392,5026.79
14397,1969.18
14404,2337.79
14407,1345.96
14408,9182.51
14410,3309.09
14413,901.638
14419,3284.05
14422,1541.06
14426,2883.28
14432,2577.89
14445,8672.29
14459,682.042
14460,2631.05
14465,759.543
14469,8106.57
14478,2446.08
14479,2640.61
14482,1242.71
14487,4304.58
14488,2375.12
14492,5580.37
14499,1155.86
14504,2651.5
14508,7200.5
14516,1347.74
14523,2729.77
14542,3442.18
14546,3695.75
14550,2169.69
14553,3647.12
14566,1893.44
14572,7653.86
14575,6483.71
14576,1312.52
14586,5750.44
14590,1866.94
14595,3004.23
14601,2456.67
14616,3534.54
14619,2314.92
14620,2169.79
14625,5209.67
14627,1668.05
14630,1564.58
14632,2190.97
14633,2449.75
14634,1313.7
14637,2529.01
14643,1704.07
14645,1401.31
14646,972.147
14648,1676.61
14655,728.999
14659,2928.43
14661,1540.92
14664,2861.93
14675,524.256
14677,2948.32
14684,3859.51
14686,2342.83
14694,4277.14
14700,2308.13
14708,12102.2
14709,1214.49
14713,5554.85
14716,3389.25
14721,2808.99
14734,2269.82
14735,2152.62
14740,5001.67
14743,3039.46
14746,4018.09
14749,1659.93
14755,4471.39
14756,6478.4
14757,3137.94
14759,5780.79
14784,918.093
14792,2585.67
14801,3691.28
14807,624.315
14808,4521.42
14813,1683.53
14816,2297.38
14824,1240.16
14827,3650.24
14830,1428.17
14835,14138.2
14842,1807.84
14849,2001.91
14855,3122.77
14856,1937.14
14868,2864.02
14870,1545.25
14871,1407.66
14878,7669.06
