id,loss
8342,5882.21
8343,1691.84
8348,4780.93
8357,3152.08
8363,2060.38
8364,1870.28
8365,4760.34
8380,1342.98
8387,3436.95
8397,5132.7
8400,2494.03
8406,6764.56
8410,15265.0
8413,4395.82
8434,2719.87
8437,2698.69
8444,4021.57
8447,1225.46
8455,1317.28
8458,2062.78
8459,687.662
8460,4650.77
8461,1613.66
8478,2394.8
8485,1703.09
8486,3089.82
8488,10296.8
8492,2286.79
8500,2613.33
8501,4562.74
8509,3404.44
8511,4328.2
8514,2102.67
8528,2290.69
8531,1755.47
8539,5974.02
8542,1749.14
8559,9113.82
8560,1128.98
8570,1014.91
8571,3342.02
8572,2569.34
8575,3426.61
8578,2286.46
8582,3120.97
8608,2118.3
8610,7520.07
8628,697.35
8629,3459.22
8638,3741.57
8646,2767.99
8658,937.487
8668,7331.65
8673,1899.77
8675,2447.52
8679,2109.9
8686,1522.22
8689,1414.85
8690,4381.15
8696,4104.06
8697,2631.22
8699,1727.1
8701,6322.92
8709,1477.07
8713,2137.1
8722,1609.37
8724,8146.14
8730,1991.95
8731,3227.45
8739,2778.21
8742,3104.0
8745,1289.89
8746,6084.6
8747,1986.43
8750,3305.5
8762,1101.24
8778,3633.92
8781,1770.78
8795,2627.1
8797,5558.8
8798,2778.06
8805,3538.96
8807,884.287
8812,1810.41
8813,3097.09
8826,3029.39
8829,764.027
8830,2184.93
8833,7340.63
8838,1024.22
8841,4865.25
8842,1016.77
8843,3725.31
8844,2124.65
8866,1185.98
8868,1736.77
8871,3174.12
8879,2365.85
8883,2892.0
8884,4160.95
8890,6290.79
8892,2183.3
8898,1662.06
8904,1054.84
8906,1439.97
8908,1213.73
8909,4538.44
8910,1299.31
8914,9109.04
8925,914.102
8936,1783.04
8942,1769.55
8948,2480.87
8956,2935.53
8958,2618.94
8960,2406.82
8978,3276.54
8986,2102.1
8990,7314.6
9002,1812.74
9010,6064.01
9018,1429.2
9020,2026.15
9025,1360.51
9031,3100.58
9033,2031.24
9034,1121.0
9036,3074.78
9038,2991.35
9045,4188.69
9048,2080.2
9052,8082.75
9055,1079.13
9062,3682.3
9065,2128.76
9066,4786.51
9072,2185.6
9076,2742.75
9080,1831.49
9083,3697.91
9086,2406.97
9088,1573.07
9089,6661.25
9099,2776.03
9100,3127.1
9103,1180.94
9104,1737.26
9106,10882.5
9111,1259.64
9115,1963.81
9122,1538.98
9125,1922.45
9126,1692.64
9144,5018.44
9157,2515.72
9161,911.888
9166,1763.41
9169,1116.54
9173,2126.13
9182,1820.66
9185,2212.76
9186,1713.53
9188,1098.9
9194,953.537
9195,1481.44
9196,1846.33
9202,2535.51
9204,5932.16
9210,2590.88
9211,10188.6
9215,4929.67
9218,2370.68
9230,2922.1
9235,3471.4
9239,4027.81
9242,1920.48
9248,8746.37
9263,3856.23
9264,3568.5
9267,2560.21
9269,4188.86
9273,1214.87
9274,4220.5
9279,1099.69
9280,3040.89
9281,3136.54
9282,1141.82
9299,1482.12
9300,2423.9
9308,2100.75
9310,2435.59
9311,2166.2
9315,5793.89
9320,1653.36
9329,1245.79
9331,5055.58
9332,2956.6
9342,698.992
9349,4828.54
9360,2565.38
9362,2580.7
9366,2420.66
9372,1427.74
9373,5158.64
9375,2036.01
9378,5118.53
9393,878.765
9403,8601.83
9405,15830.4
9407,1653.87
9411,5223.9
9412,2609.92
9423,988.923
9424,953.949
9426,6919.57
9427,2547.68
9429,996.527
9431,2178.92
9433,3177.68
9438,2028.43
9440,1616.96
9451,2107.9
9463,1428.77
9464,4374.29
9466,804.17
9467,3864.03
9477,6557.07
9493,3441.94
9500,976.587
9502,1369.39
9505,4845.45
9507,2485.42
9511,682.236
9516,1805.66
9518,2845.07
9520,1752.26
9526,6171.28
9529,1816.64
9536,1772.36
9537,4534.78
9538,1863.93
9549,5165.91
9552,949.324
9554,1120.93
9556,1478.16
9559,2465.91
9561,4044.26
9562,1650.55
9564,1535.42
9565,4149.32
9567,4888.09
9570,1086.64
9573,3046.83
9578,1445.7
9579,2766.47
9587,1141.53
9593,2201.34
9599,2105.74
9602,1370.04
9603,2037.42
9604,1032.41
9611,1610.03
9617,6328.21
9623,3341.26
9627,4807.9
9641,1943.08
9642,908.572
9644,1181.06
9654,1522.95
9661,2182.41
9662,4535.09
9668,2925.68
9669,2515.49
9677,3146.68
9679,2921.99
9684,1336.68
9688,2679.23
9701,2385.03
9705,1380.44
9706,2408.27
9712,769.884
9713,1682.08
9719,7513.67
9722,2967.99
9723,896.085
9744,2632.13
9745,2430.69
9746,9268.03
9752,2343.94
9761,3248.61
9773,2370.37
9775,2902.81
9780,621.961
9782,1406.97
9783,3129.87
9788,4299.57
9791,1705.33
9797,1186.27
9805,4084.4
9806,4399.85
9810,1555.38
9814,2084.98
9815,1933.71
9816,4913.73
9817,6188.37
9819,1540.4
9831,2175.54
9833,10097.0
9835,2522.61
9836,8995.87
9841,551.952
9847,3034.85
9848,8489.62
9850,2021.24
9857,2549.68
9860,1480.37
9863,3470.05
9870,7818.46
9876,1618.56
9882,1442.81
9886,3904.98
9894,2164.39
9898,824.898
9904,2487.59
9905,2763.62
9907,1761.56
9908,2472.69
9910,3006.67
9915,1909.26
9928,791.179
9929,2688.67
9931,893.765
9942,2113.98
9943,3167.0
9947,1633.91
9948,1305.66
9950,4054.8
9954,2763.83
9956,1290.85
9960,2581.81
9961,4146.61
9967,4068.62
9971,4437.0
9974,1539.04
9979,1250.03
9985,4194.01
9986,2318.35
9996,1558.53
9997,1767.41
10001,3672.27
10004,2648.81
10014,4983.29
10016,4521.26
10022,4220.47
10031,4615.17
10036,1857.27
10041,4972.33
10045,1733.09
10050,1837.89
10051,4473.67
10053,4780.47
10054,3439.09
10063,1503.51
10064,1811.4
10086,1447.53
10094,978.775
10095,8459.33
10105,1703.04
10107,1762.61
10109,2752.13
10111,1807.24
10113,2526.83
10115,949.775
10118,1375.65
10125,2725.68
10127,2781.69
10131,1135.45
10137,2856.46
10138,1281.03
10140,6715.54
10141,3140.86
10142,3365.58
10151,1556.87
10152,4850.08
10153,2645.2
10154,1127.16
10163,2248.73
10173,5961.4
10176,6329.58
10177,1570.04
10183,2084.79
10208,1759.31
10217,4142.23
10219,2487.63
10231,1973.01
10239,1438.24
10240,2037.84
10243,1734.47
10247,6799.25
10255,5154.5
10258,1943.08
10259,2194.46
10260,2948.96
10261,4688.37
10263,9373.1
10268,1818.5
10271,3144.22
10272,1656.37
10279,2628.63
10281,5677.58
10283,2520.92
10299,6696.75
10300,2121.16
10303,2888.33
10307,1411.77
10311,981.797
10318,4779.47
10320,6942.63
10334,1642.21
10335,2901.06
10338,1315.64
10342,1331.62
10349,1465.01
10354,2574.17
10358,3649.35
10361,4483.71
10369,4194.11
10370,2967.36
10377,1820.44
10378,1915.37
10380,5341.86
10386,1394.0
10391,6583.78
10393,1123.7
10395,9660.31
10396,2970.71
10399,4465.39
10400,2502.16
10405,2673.99
10414,1848.54
10416,1641.64
10417,2562.95
10418,7457.92
10419,2725.79
10422,1882.02
10426,1330.23
10427,4878.4
10430,977.52
10431,1507.64
10438,2972.37
10442,1731.85
10446,4379.82
10450,4040.34
10454,995.973
10458,1761.21
10459,1980.4
10460,1804.41
10473,7270.53
10475,1643.81
10481,1512.58
10484,10686.1
10485,6497.69
10487,2491.34
10489,971.189
10493,7840.6
10507,2829.6
10515,2093.64
10519,731.751
10523,1345.38
10527,2868.77
10529,820.917
10535,2133.67
10540,4924.65
10542,1493.78
10543,3834.07
10544,2042.54
10545,2305.16
10547,1643.46
10549,4079.59
10565,3180.27
10569,1959.4
10570,3129.24
10572,3292.95
10575,1150.42
10580,1179.44
10582,1871.55
10584,1851.65
10589,1782.67
10592,1475.19
10598,9714.48
10599,2435.26
10603,1888.53
10608,1425.39
10610,1718.51
10612,1526.08
10615,5151.46
10619,1596.78
10623,2791.73
10627,14821.1
10630,3535.83
10645,977.675
10664,2728.85
10668,1572.72
10673,4700.87
10675,4587.89
10676,2200.31
10695,656.494
10697,3903.56
10698,5247.31
10706,1098.31
10712,5282.8
10716,2420.87
10717,1761.85
10721,2167.59
10726,1700.74
10735,1447.31
10736,3826.91
10739,1598.19
10746,2195.77
10752,654.003
10753,1758.76
10762,1913.45
10768,827.822
10772,3531.97
10782,2139.01
10783,6155.11
10785,3637.42
10786,561.813
10787,4294.79
10789,2180.54
10793,5628.89
10798,1605.6
10800,8573.49
10802,5483.14
10805,4192.32
10814,623.264
10818,2589.37
10828,3045.71
10832,2987.48
10836,3939.95
10840,2632.75
10847,2737.49
10850,4225.24
10851,2805.81
10857,1525.63
10860,2088.52
10862,1949.15
10865,1323.31
10869,6600.5
10871,1977.91
10878,1768.28
10880,1346.82
10881,1674.55
10883,1948.98
10890,6279.01
10893,1769.5
10905,949.088
10906,1439.05
10907,1547.65
10915,2402.59
10916,1771.93
10922,1455.21
10924,8167.45
10925,2271.97
10926,5270.14
10927,2025.33
10938,10435.4
10939,2271.08
10941,5609.38
10942,1215.64
10943,6160.66
10946,2499.52
10949,1031.59
10956,5074.47
10958,1176.7
10959,5829.0
10965,3245.83
10971,678.075
10975,3611.4
10976,3946.79
10977,2631.34
10985,7076.12
10986,1737.21
10990,1170.43
10996,1507.23
11001,2563.07
11009,3065.83
11010,4998.14
11012,2305.6
11020,4646.43
11023,2534.16
11027,728.867
11029,2941.94
11033,3634.18
11046,1655.49
11051,1572.26
11056,2474.63
11057,1577.53
11059,1098.72
11061,3949.57
11069,1691.4
11070,1580.81
11075,3587.04
11078,1942.02
11091,5275.11
11092,2097.8
11097,2421.89
11098,1073.87
11104,1791.05
11110,2212.57
11112,3244.29
11113,2291.45
11119,2126.13
11122,2787.02
11129,2036.11
11134,4857.07
11139,3066.74
11140,3212.83
11144,1409.36
11150,1024.56
11152,5638.75
11153,4835.91
11155,2092.94
11160,1118.84
11169,1866.41
11181,2201.81
11182,1523.66
11183,1839.72
11185,2343.33
11190,1155.5
11192,1020.2
11198,1199.01
11199,1716.67
11200,3322.0
11203,2895.58
11207,5582.44
11208,2133.55
11226,587.056
11230,1472.09
11231,3494.89
11236,1116.21
11241,2731.12
11256,453.569
11257,4931.61
11258,3428.02
11262,1611.85
11265,7429.41
11266,3704.42
11286,3045.19
11289,4267.47
11296,1926.39
11299,1897.81
11300,1062.11
11305,3426.81
11313,803.495
11317,1491.35
11319,6134.39
11323,2901.45
11325,1775.67
11328,1595.18
11329,784.227
11335,2106.08
11337,3619.99
11340,7025.58
11354,3058.26
11359,1755.09
11362,5638.97
11370,1352.68
11388,3597.56
11391,1364.2
11420,1654.21
11421,2964.78
11423,2606.15
11425,4689.09
11427,1387.55
11450,3395.41
11462,2576.68
11463,3708.96
11466,2913.31
11470,4116.24
11474,2605.42
11477,2619.06
11497,2698.52
11502,972.308
11507,2297.49
11517,2419.19
11518,3656.78
11520,4376.18
11527,223.156
11541,1070.18
11554,1586.56
11562,5138.58
11566,2787.11
11567,1790.05
11569,1686.23
11571,3880.15
11576,3525.74
11577,2831.41
11578,3148.69
11582,2790.24
11589,1322.78
11593,1140.72
11594,801.672
11598,11274.7
11599,1189.82
11603,2555.3
11608,1944.61
11611,2048.61
11614,2547.8
11615,4902.61
11622,4371.84
11630,1002.65
11631,1490.84
11634,1861.3
11652,2739.92
11653,4170.76
11664,967.782
11665,1999.46
11674,5161.04
11677,3064.05
11682,1380.91
11683,1313.3
11686,4243.67
11690,1940.45
11700,3194.06
11701,2096.38
11712,2062.66
11716,759.598
11729,12979.8
11730,2575.06
11731,754.093
11732,5451.11
11741,1101.6
11748,12888.9
11750,3346.95
11751,999.695
11753,5007.37
11762,4736.69
11765,1836.3
11770,2427.1
11772,3617.51
11776,935.125
11777,299.555
11778,7847.69
11779,1741.06
11788,2779.17
11789,1588.41
11790,2905.43
11791,1197.75
11793,3659.66
11797,3096.07
11803,3020.25
11807,1375.4
11811,7479.03
11817,1621.48
11821,10695.8
11823,2348.96
11828,10790.6
11830,2662.57
11831,1928.8
11841,1524.94
11843,3269.18
11848,1686.76
11850,5326.08
11857,9598.06
11858,7415.45
11868,2049.33
11872,1571.5
11878,4704.57
11887,1379.69
11888,2976.66
11889,3434.26
11905,4009.61
11907,1537.76
11908,3317.72
11918,2658.97
11923,2440.58
11927,1253.13
11931,3550.45
11937,5104.69
11939,2978.46
11944,1073.1
11969,1755.92
11970,2644.91
11974,2052.86
11975,1603.08
11981,2080.29
11985,1199.32
11986,3838.14
11997,2139.04
12006,1486.81
12007,743.747
12008,487.61
12009,5999.45
12017,2921.16
12029,845.534
12043,3599.84
12044,1960.13
12047,5673.4
12050,2120.49
12055,1358.02
12059,2356.85
12061,3416.38
12068,1224.82
12072,2496.99
12079,2426.72
12082,3333.26
12107,2500.74
12110,8526.26
12119,872.445
12120,1938.77
12133,963.269
12139,4401.18
12140,1458.14
12144,2633.1
12145,2274.53
12150,1536.97
12152,814.427
12153,5526.11
12156,11271.5
12159,2346.48
12161,1119.7
12167,3209.98
12168,2307.69
12172,1631.03
12177,2170.02
12178,2989.22
12180,2663.61
12188,1023.83
12197,1436.93
12201,11354.2
12205,5060.64
12217,1860.31
12219,4334.11
12220,2518.63
12229,1251.98
12232,3972.16
12237,3813.87
12245,2617.85
12246,788.186
12256,4196.64
12267,1732.82
12270,4979.64
12274,613.467
12281,1400.5
12282,4946.82
12284,2389.03
12290,6950.31
12291,4578.3
12294,5346.56
12302,2506.58
12307,8947.06
12322,2913.32
12326,1286.33
12332,2000.75
12334,1037.22
12349,1175.5
12356,2085.28
12369,1841.78
12376,11318.5
12378,2923.34
12379,2929.33
12393,184.872
12397,1354.04
12400,1542.47
12405,2070.29
12408,1403.31
12413,5042.62
12415,5648.02
12423,1705.25
12434,4290.46
12443,2499.25
12444,10913.9
12449,2206.33
12452,2739.84
12454,6559.42
12457,3419.51
12460,6210.58
12466,1763.98
12469,5687.25
12474,715.576
12479,3261.38
12483,3709.11
12488,5261.88
12492,2155.13
12494,2618.3
12496,2664.6
12500,2875.21
12502,1569.04
12503,2676.97
12508,2459.12
12510,2508.57
12511,1548.04
12534,2755.97
12535,6063.89
12545,4322.11
12557,1742.97
12559,3958.5
12561,3420.1
12563,5944.79
12565,2600.5
12567,4217.19
12569,4578.44
12571,1376.72
12575,1803.51
12580,5278.51
12586,4224.61
12588,1931.97
12593,1159.13
12595,2099.45
12600,4077.14
12610,10899.8
12613,3091.92
12614,2409.3
12619,1652.07
12621,2513.22
12623,5212.42
12633,2191.68
12639,1745.36
12653,1542.89
12663,569.216
12669,1093.94
12673,970.476
12674,2352.87
12688,2798.43
12693,3726.44
12698,3074.21
12699,3772.25
12711,5230.76
12713,673.949
12716,1960.93
12719,3079.09
12720,2836.76
12721,1421.75
12735,1348.4
12737,932.568
12741,3691.52
12744,3692.38
12745,1492.63
12748,8930.75
12750,2485.18
12753,2051.38
12758,1394.1
12765,3164.96
12780,1432.58
12787,1865.26
12792,2120.04
12797,2191.53
12798,1662.97
12799,1500.4
12800,1851.48
12804,2397.72
12808,1863.46
12812,1541.96
12815,1414.31
12822,3482.88
12832,1683.58
12848,9390.83
12852,1259.9
12867,1658.19
12868,796.687
12869,1031.9
12874,3723.8
12880,3684.14
12883,1913.46
12885,2374.69
12892,1331.24
12893,1302.18
12909,1208.15
12910,3560.57
12914,964.381
12920,2970.47
12921,798.164
12925,3225.04
12928,1916.82
12942,5582.37
12946,1516.67
12947,1684.65
12954,2486.47
12959,1961.74
12964,2966.68
12967,7205.89
12970,2760.79
12977,5871.27
12985,2341.6
12986,3442.33
13001,1682.16
13003,4417.86
13004,2197.54
13012,1588.28
13013,6548.5
13017,3024.68
13021,1068.05
13022,953.233
13024,3030.76
13026,10696.8
13030,4663.22
13034,2036.53
13036,2425.28
13037,2196.88
13039,1216.42
13041,1793.47
13059,2769.41
13066,2098.18
13074,1383.32
13076,1595.19
13078,911.935
13091,2089.9
13092,748.568
13096,1762.82
13097,6704.15
13101,1971.47
13109,1244.76
13116,2682.44
13118,2587.95
13124,2241.62
13130,1433.63
13132,667.303
13134,1294.72
13140,1737.07
13142,3354.26
13145,2125.98
13169,3657.51
13174,1299.52
13175,2181.68
13184,1086.94
13186,2945.87
13191,1053.32
13192,3163.11
13194,5183.42
13198,5820.8
13199,2929.95
13200,836.834
13201,5942.53
13202,1235.11
13205,1839.39
13206,273.528
13211,4358.0
13214,1825.43
13221,7512.76
13222,9270.6
13223,2644.29
13225,1740.34
13228,4398.31
13239,3446.06
13244,2166.59
13254,3674.3
13255,2205.82
13256,2169.0
13264,858.428
13265,2045.45
13266,10293.7
13269,1727.84
13272,1728.33
13273,1244.37
13281,1197.41
13282,1765.63
13289,3790.43
13304,2065.07
13315,1332.78
13317,1791.78
13318,6240.94
13320,21435.2
13325,4228.87
13338,1673.84
13341,1781.26
13348,2128.05
13349,2256.09
13357,1369.9
13360,8022.76
13361,859.418
13362,864.468
13366,1867.5
13373,1437.31
13374,2381.99
13378,2391.9
13380,3152.86
13381,928.068
13391,3400.97
13392,1766.17
13393,6641.33
13395,3246.95
13399,4257.87
13400,5167.3
13416,916.228
13419,2268.39
13431,2970.34
13433,3065.01
13440,5745.05
13444,3679.21
13447,2186.43
13449,3092.06
13451,1451.93
13452,8682.59
13464,1630.07
13466,3234.67
13468,4295.34
13472,1598.11
13474,1190.96
13475,2413.95
13482,2721.22
13487,2210.36
13501,1335.45
13506,3052.18
13508,2855.6
13509,4671.19
13523,1775.8
13526,3378.11
13529,1771.65
13540,1582.44
13542,2107.97
13546,2506.32
13551,3550.85
13562,1292.27
13563,1189.37
13564,3038.84
13569,759.864
13576,838.219
13586,5119.79
13587,5297.39
13598,3890.58
13601,6738.78
13608,2797.72
13612,723.824
13614,1740.33
13622,798.315
13631,2752.74
13633,1890.16
13636,3507.36
13638,1190.63
13642,1689.11
13643,2291.29
13644,2445.04
13664,3059.44
13667,1924.71
13669,1907.85
13670,2104.46
13687,8644.77
13694,4475.94
13695,1122.72
13696,2551.44
13705,4087.22
13715,8421.19
13720,5010.92
13729,1360.35
13735,2091.35
13736,3044.18
13738,6806.09
13742,7763.23
13745,719.726
13748,1544.62
13751,1588.63
13752,2532.97
13759,1036.2
13772,1483.7
13774,4848.54
13777,2173.3
13785,1707.11
13786,1552.55
13791,3731.51
13794,2052.72
13800,1823.58
13805,3295.81
13807,1508.7
13808,2008.26
13814,2625.72
13824,3815.0
13828,2784.86
13831,2166.2
13838,1042.3
13850,5693.66
13852,5026.68
13858,2426.0
13869,1924.11
13877,1622.79
13881,3163.68
13892,629.509
13893,2424.96
13895,3067.28
13899,1995.85
13907,5973.84
13911,2222.02
13914,5627.97
13916,1962.77
13922,2050.61
13934,4480.91
13935,5394.81
13936,1469.29
13946,2235.94
13954,1429.02
13960,1710.29
13961,2347.38
13962,1398.71
13966,1813.17
13968,4885.91
13974,1644.44
13990,2342.78
13997,746.528
13999,3259.24
14004,2017.72
14005,2938.83
14007,1832.95
14012,3426.98
14027,1604.78
14033,971.011
14039,5062.21
14040,4281.65
14043,1896.36
14053,1935.12
14063,2080.16
14073,2484.14
14075,1177.06
14085,2673.21
14088,2255.53
14089,2828.44
14091,1761.08
14106,10673.5
14109,887.24
14111,1345.56
14113,1441.68
14115,12318.7
14117,5594.71
14120,5083.78
14129,12999.6
14131,1487.1
14132,3732.14
14135,2499.59
14138,5030.82
14142,2522.11
14149,594.502
14163,1875.9
14168,1908.39
14169,1083.97
14177,1372.31
14184,1156.54
14189,1762.81
14199,2586.28
14200,1231.22
14201,4625.22
14203,2591.4
14205,1728.15
14209,1290.49
14215,2458.65
14216,5017.43
14221,2671.04
14227,5238.5
14230,1927.97
14243,515.722
14244,5031.89
14245,2351.06
14258,2961.71
14261,3293.45
14263,2176.86
14265,1728.2
14273,3241.12
14282,1685.78
14283,2973.34
14284,2246.33
14287,5057.92
14288,2111.26
14294,1594.15
14297,3470.27
14302,1663.22
14308,6000.52
14310,4600.05
14311,839.853
14313,729.039
14314,3521.3
14323,5820.93
14328,1839.1
14330,2994.56
14332,5547.14
14334,1756.19
14336,984.661
14337,2244.94
14338,1384.15
14339,2788.26
14351,730.777
14352,1456.04
14353,3569.91
14357,1196.75
14360,1237.04
14369,2801.43
14375,1867.52
14376,1812.55
14380,1285.2
14382,1603.72
14385,3820.88
14388,2138.57
14391,1003.89
14392,4826.83
14397,2245.21
14404,2279.64
14407,1230.22
14408,9012.29
14410,2979.62
14413,798.347
14419,2840.72
14422,1647.22
14426,2950.9
14432,2383.48
14445,9341.16
14459,673.591
14460,2609.91
14465,753.633
14469,8408.33
14478,2488.18
14479,2601.03
14482,1162.14
14487,4152.34
14488,3346.72
14492,5482.74
14499,1062.49
14504,2558.29
14508,7524.43
14516,1426.24
14523,2759.09
14542,3264.33
14546,3974.06
14550,2234.36
14553,3686.39
14566,1875.12
14572,7262.3
14575,7792.09
14576,1214.25
14586,5937.46
14590,1873.76
14595,3032.97
14601,2791.12
14616,3333.31
14619,2485.92
14620,2234.01
14625,5107.01
14627,1755.56
14630,1790.22
14632,2090.92
14633,2405.92
14634,1240.96
14637,2674.91
14643,1380.11
14645,1630.18
14646,924.745
14648,1555.81
14655,708.481
14659,3097.81
14661,1373.2
14664,2893.61
14675,548.01
14677,3200.75
14684,3436.72
14686,2698.54
14694,4302.7
14700,2242.1
14708,10979.9
14709,1404.19
14713,5885.78
14716,3399.93
14721,2822.23
14734,2476.87
14735,1921.33
14740,5532.73
14743,2924.96
14746,3905.09
14749,1648.57
14755,4399.52
14756,6613.47
14757,3247.76
14759,5664.99
14784,986.133
14792,3238.23
14801,3631.14
14807,1574.75
14808,4301.51
14813,1729.04
14816,2143.83
14824,1001.85
14827,3397.82
14830,1564.71
14835,13441.8
14842,1743.15
14849,2074.35
14855,3271.8
14856,1955.21
14868,2652.71
14870,1275.66
14871,1690.79
14878,8113.16
